,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
17035,2023-12-11 19:00:00+00:00,7.9415,7.4395003,11.7175,9.348,6.51,7.8884997,11.533,12.733001,12.9955,9.1295,8.289499,8.808001,7.529,8.354,12.159,12.805,12.8765,9.7395,6.589,14.0305,13.3805,11.8735,12.3545,11.064,13.5305,12.329,10.7664995,10.743501,12.8955,11.0605,11.5025,10.0785,11.694,16.0305,12.2685,93.40041,92.415215,91.12731,95.06731,94.629135,92.75917,97.064316,92.10419,93.65051,97.66667,96.00348,96.34586,94.347084,91.837685,96.43959,94.26077,92.72286,93.80737,90.775536,90.6831,95.21771,95.47827,90.56605,92.004135,90.053314,94.55209,89.24303,96.400444,89.411995,79.83416,84.62657,92.87964,92.34938,61.91487,87.30086,5.895257,4.7572565,8.764096,7.2840443,4.384118,5.6597347,9.321896,10.158341,11.606531,7.7532434,6.6989937,7.3434505,4.815695,6.2942934,11.444925,10.819241,10.142445,7.4735975,4.6601,9.423729,11.707617,9.615309,11.464762,10.121309,12.323612,11.169042,9.677146,10.000431,11.936073,9.573391,10.822411,8.965438,10.86706,14.358713,11.450482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4309999844263075e-06
17036,2023-12-11 20:00:00+00:00,7.1415,7.6895003,11.6675,9.848,6.31,7.2885,11.383,12.683001,12.5955,9.5295,8.289499,9.008,7.3789997,8.404,12.559,12.405001,12.7265005,9.2395,7.589,14.1805,13.330501,11.6735,12.054501,11.414,12.9305,12.079,10.5665,10.8935,12.3455,11.3605,10.8525,10.528501,11.794001,14.9805,11.5185,94.33003,94.35412,92.347855,94.44754,95.278854,94.33652,95.14406,89.395325,95.50323,97.34561,96.65961,96.02578,95.31817,92.787796,96.76856,94.55524,93.02138,94.421425,90.53295,90.99094,95.21586,95.15487,89.644196,90.80278,92.11589,92.9871,91.357155,95.44407,88.18601,77.99658,83.41445,93.21665,92.35517,66.22422,89.303154,5.0807886,5.3966436,8.996832,7.683629,4.116357,5.1915903,9.22389,9.848213,11.205002,8.064662,6.563092,7.1048803,4.9742107,6.444932,11.582637,10.695474,10.482808,7.256509,6.1368523,9.969739,11.386671,9.628785,10.957577,10.260359,11.988392,10.54473,9.470333,10.280932,11.636029,9.334978,9.566346,9.069132,10.855687,13.26936,10.731669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000002561137e-06
17037,2023-12-11 21:00:00+00:00,6.7415004,7.4895,11.867499,10.498,5.71,6.9385,12.133,12.383,11.945499,10.4795,8.2395,8.758,7.829,7.854,13.509001,12.055,12.4765005,8.9895,8.139,14.2305,13.3805,11.5235,11.9545,11.164,12.5305,12.229,9.5164995,10.8435,11.7455,8.8605,8.3025,10.0785,11.944,13.3805,10.3685,94.63883,95.64981,92.35941,94.15878,97.60281,94.647064,96.12074,91.77851,96.43372,98.01811,97.6503,96.671814,95.66133,94.03856,95.222374,94.8544,94.55823,95.70038,87.508705,88.930626,94.906166,95.14929,89.04,91.70267,91.787636,91.46472,97.673744,95.442314,88.13353,88.17806,89.96467,93.50793,92.97992,72.71111,92.89537,4.5316353,5.3387423,8.557933,8.450021,3.4656124,4.8175707,9.835121,9.374525,10.350422,9.160376,6.2451344,7.171055,5.4437847,6.1070347,11.557468,10.807997,10.655079,7.5864286,6.6417522,9.920192,11.377768,9.486389,10.478384,10.122368,11.395794,10.646669,8.480671,10.0979395,10.68251,6.9926424,6.41294,8.880886,10.631462,12.109484,9.130566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7950000028577051e-06
17038,2023-12-11 22:00:00+00:00,6.8915,6.9395003,11.867499,10.848,6.11,6.6384997,12.283,12.583,12.195499,10.8795,8.4895,8.458,8.279,7.4040003,13.359,11.755,12.6265,8.8895,7.389,14.2305,13.3805,11.573501,11.7045,10.113999,12.2305,12.179,9.5665,10.743501,10.945499,7.8605,6.5525,9.1785,11.644,11.3305,9.9185,94.31901,95.96102,92.97586,95.124054,97.94866,95.29099,93.92657,90.282135,95.805565,99.00779,97.6549,96.33586,95.3509,95.31909,93.97595,96.74845,95.1901,96.3482,90.83175,86.90828,95.21771,94.52057,89.91724,93.82515,90.25656,90.553665,99.33068,95.758385,90.16247,88.393814,92.363205,95.38327,92.654755,79.06176,93.184975,4.4750566,4.6550016,8.451746,8.8449545,4.087142,4.528901,9.647385,9.5391865,10.634869,9.514522,6.550949,6.6648693,5.9480467,5.2962,11.383163,11.177919,10.929621,7.3235893,6.1193485,9.35937,11.572401,9.592723,10.687748,8.331362,10.800661,10.476998,8.686816,10.104165,9.972331,5.812929,4.4747286,7.8732986,10.209314,9.8921,8.508821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881999992292549e-06
17039,2023-12-11 23:00:00+00:00,7.3415003,6.5395,12.0675,11.298,6.36,6.2885,12.283,12.683001,12.695499,10.9795,8.4895,8.758,8.479,8.154,13.659,12.055,13.0265,8.9895,7.189,13.9305,13.4805,11.573501,10.5045,11.264,12.1805,11.679,8.7165,11.3935,10.3455,8.2605,6.5024996,9.028501,11.544001,11.7305,9.4685,94.33885,95.61732,93.295616,95.14089,97.952736,96.27297,95.49246,92.10121,94.56729,99.668564,97.32389,95.36817,94.71078,95.02141,93.682304,95.80104,93.96076,94.09064,92.40058,90.67618,95.53355,95.15116,92.59096,89.883995,88.466324,91.124756,100.0,93.572784,92.27079,81.67072,88.27445,94.73322,92.3407,75.95694,93.161476,5.035551,3.783471,8.510924,9.357014,4.4435625,4.179309,9.794634,9.500091,11.197192,9.464393,6.5717983,6.7355347,6.201399,6.1711483,11.489149,11.1768875,11.221773,7.191531,5.6811924,9.040641,11.5954,9.477568,9.011977,9.846942,10.763274,10.030484,7.8550615,11.255816,8.98832,5.8839006,4.306015,7.550929,10.156198,10.314616,8.155332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386999873735476e-06
17040,2023-12-12 00:00:00+00:00,6.9915004,6.2395,12.2175,11.798,6.71,6.9885,11.933001,12.683001,12.7455,11.0295,8.7395,8.908,8.379001,8.554,13.559,12.705,12.9765005,9.339499,7.489,13.830501,13.6805,11.4235,11.9545,10.814,12.4805,11.379001,8.0164995,11.4435005,10.195499,7.8104997,6.5525,8.9785,11.394,11.530499,9.0685,95.96266,95.606995,92.99445,92.66332,97.95841,97.62698,93.28877,93.94501,95.19447,100.0,96.343925,95.37357,94.70667,94.391815,93.67751,95.19298,93.64959,94.74588,94.34533,91.86728,93.37692,95.78059,88.74308,90.761215,86.16303,91.10471,100.0,92.64359,93.51372,78.81019,85.54564,94.09013,92.64083,75.66503,93.77535,4.8111076,3.5703478,8.437664,9.844641,4.629692,5.0528164,9.034947,9.381714,10.923214,9.563824,6.762473,6.798109,6.410103,6.696601,10.467501,10.892415,10.804438,7.3832846,5.6893578,9.9774885,11.523691,9.627033,10.755157,9.55601,10.987181,9.758515,6.900074,11.225041,8.937653,5.34719,4.2969446,7.457143,10.038933,10.0740385,7.944525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111999810964335e-05
17041,2023-12-12 01:00:00+00:00,7.8915,6.1895003,12.117499,11.848,7.31,5.9885,11.533,12.283,12.7955,11.1295,9.4895,9.808001,8.529,8.004,13.559,12.6050005,12.8765,10.839499,6.939,14.4305,13.330501,11.2235,11.9045,11.214,11.9305,11.079,8.2165,9.9435005,9.945499,7.6105,6.3025,8.8285,11.744,11.4305,8.9185,95.663445,95.605255,91.45757,91.74536,97.9681,98.96863,94.83382,88.77044,95.82482,98.68158,93.79548,95.08481,96.994804,94.69125,94.29352,94.87596,93.95388,94.80624,95.63103,86.642105,94.90421,96.09345,88.14748,89.5791,87.26927,93.245056,99.66125,96.05457,90.70055,81.86961,85.51872,94.725075,90.2211,76.167015,96.02302,5.5926514,3.4570227,8.056454,9.854879,5.359913,3.6070495,8.830215,8.571948,11.57142,9.685291,7.7445736,7.8176956,6.944786,6.3909903,11.214586,10.742357,10.653557,8.905628,5.5324125,7.181078,11.2258215,9.625386,10.724961,10.044495,10.068635,9.116297,7.474407,9.112025,8.702893,5.135498,3.9399652,7.4151316,10.604004,9.932756,7.67667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01000022268272e-06
17042,2023-12-12 02:00:00+00:00,7.7915,6.3395,12.0675,11.798,8.86,6.6384997,11.833,12.083,12.1455,10.7795,10.2395,10.158,8.229,7.6540003,13.609,13.005,12.9265,10.3895,7.589,14.080501,13.1805,11.0235,11.804501,11.214,12.1805,11.029,7.5664997,8.9435005,10.1455,7.7605,7.0024996,9.028501,11.394,10.6805,8.7685,96.64653,95.610435,91.758995,92.972145,97.33165,99.65696,92.97403,90.245834,96.43922,99.668015,97.034676,94.14353,96.32931,96.31275,93.98734,94.26947,93.3391,95.106804,94.6741,89.21096,95.210396,96.08741,87.84409,89.27887,83.85358,92.62043,100.0,96.34974,87.99197,78.80264,82.07669,94.09241,90.19547,78.69614,94.08055,5.125825,3.4582376,8.175081,9.9014,7.1270514,4.3109465,8.944819,8.441219,10.76978,9.464584,8.714054,7.9749594,6.35664,5.9600983,11.299858,11.121108,10.761847,8.235836,5.9228344,8.134997,10.763952,9.586422,10.619753,10.059521,10.153649,8.939398,6.5647717,7.6923666,8.769417,5.240982,4.591483,7.384261,10.295272,9.34536,7.665248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064000424696133e-05
17043,2023-12-12 03:00:00+00:00,8.1414995,6.1895003,12.0175,11.798,9.46,7.0385,11.233001,12.283,11.3455,10.7295,10.8895,10.858,8.379001,7.004,13.159,13.1050005,12.7265005,10.539499,7.539,13.7805,13.3805,11.073501,11.9545,11.113999,12.2305,10.879001,7.2165,10.3935,11.0455,7.5105,7.5024996,7.8785,10.294001,10.6305,8.7685,96.98566,96.27006,90.241066,93.2819,97.67271,99.65805,92.01436,89.66178,96.09714,100.0,97.37361,93.860214,95.67989,97.62728,92.73834,93.65576,93.63756,94.16063,94.99753,90.964096,93.66899,95.45037,87.27153,90.17489,81.634315,92.30201,99.65854,91.03843,80.65163,79.87695,79.040436,95.66301,90.41914,79.229065,92.17734,5.529848,3.0710673,7.9053144,10.09653,8.054984,4.833768,7.9743385,8.275219,9.613638,9.480243,10.05015,8.897219,6.3104935,5.324155,10.63686,10.8617735,10.996592,8.5002775,5.969306,8.986877,10.271795,9.304772,10.626985,10.061084,9.989946,8.649586,6.088562,9.401659,9.310711,5.2237463,4.9387636,5.957942,8.760453,9.154307,7.2353745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219199996034149e-05
17044,2023-12-12 04:00:00+00:00,8.5415,6.8895,12.2675,11.898,9.509999,7.5885,11.083,12.033,11.2455,10.7795,10.4395,10.708,8.429,7.854,12.509001,12.905001,12.8265,10.6895,8.139,13.6305,13.2805,10.8735,11.9545,10.814,12.7305,10.779,7.6165,10.8435,12.0955,6.9105,7.3525,8.028501,10.694,10.530499,8.8685,96.995094,96.29055,89.66058,92.66888,97.01778,99.320114,89.87031,89.04638,95.13893,99.668015,97.364395,95.75723,95.032036,96.648186,94.559555,93.646164,92.41449,95.118095,93.0913,88.297226,93.6642,95.443375,87.5641,90.761215,80.88115,91.67849,98.98192,88.351494,73.72313,82.932304,78.46489,95.016556,88.936745,85.093666,93.76578,6.036762,3.7632122,7.8038216,9.957201,8.132085,5.271145,7.535513,7.8576145,9.16691,9.327835,8.617731,8.57254,6.0499773,6.057719,10.508678,10.230978,10.647778,8.411109,6.329323,9.345398,10.390459,9.063583,10.783954,9.355588,10.604492,8.393908,6.590165,10.085726,9.537429,4.534363,4.500456,6.458542,9.408361,9.261352,7.1745453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874699955806136e-05
17045,2023-12-12 05:00:00+00:00,9.2915,7.5895,12.1675,11.948,9.46,7.6885,10.683001,11.933001,11.3455,11.0795,10.6895,11.308001,8.979,8.154,12.209001,13.255,12.8765,11.039499,8.089,13.330501,13.2805,10.6235,12.054501,10.664,13.7805,10.829,7.3665,11.1435,12.1455,6.7605,7.0024996,7.4285,9.894,9.9805,8.8685,97.01266,95.981544,90.25198,92.36405,96.69002,99.32064,89.83992,88.14996,94.511,98.68107,95.43689,94.82488,94.73121,95.99924,94.23466,92.74358,91.506065,93.86872,94.0494,87.689156,93.6642,95.115616,87.86649,91.056694,82.93018,90.45761,99.658936,87.48952,74.99846,82.04508,79.80351,95.64773,91.00454,91.62802,92.81345,7.165848,4.47114,7.2489595,9.8318205,7.96286,5.3949766,6.908386,7.750593,9.277396,9.54705,9.224494,8.87827,6.9033604,5.997081,10.119538,10.40103,10.378746,8.420014,6.6147356,9.839364,10.631482,9.058969,10.738803,9.079877,12.101763,8.422217,6.2646837,10.606521,9.710711,4.4235687,3.9254932,5.6615486,8.325229,8.553577,7.458207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592400025809184e-05
17046,2023-12-12 06:00:00+00:00,9.5415,7.6395,11.6675,11.798,9.36,8.3885,10.883,11.933001,11.7955,10.9795,10.6395,11.258,8.929,8.504,12.159,12.955,12.9765005,11.089499,8.339,13.2305,12.9305,10.3735,12.2045,12.264,13.3805,10.779,7.6165,9.0435,12.695499,6.4105,6.8025,7.4285,10.594001,10.0805,7.9685,96.3667,96.97375,88.1267,91.43702,96.68743,97.321785,88.65317,85.2452,92.972,98.35245,95.75499,94.50732,95.05126,95.034935,94.23247,93.340546,89.7149,93.55788,93.42062,87.97103,92.42041,94.15321,87.00367,83.02287,92.44604,89.84723,99.659615,92.193756,73.32974,83.16167,80.3382,94.99322,88.62873,91.01723,93.401794,7.4926777,4.487768,6.1597347,9.380563,7.8327293,6.1239653,7.191992,7.2736826,9.546439,9.169922,9.158732,9.067984,6.8353615,6.3832397,9.875458,10.574833,10.038023,8.440148,6.8046436,9.430254,10.694565,8.800341,10.684534,11.445231,12.748091,8.35169,6.4907255,7.5758114,10.116812,3.8188515,3.8272505,5.521494,9.258819,8.513501,6.110735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114600106840953e-05
17047,2023-12-12 07:00:00+00:00,9.7915,8.089499,11.617499,11.248,10.009999,8.988501,10.633,11.733001,11.2955,10.8295,10.6895,11.308001,8.929,8.554,12.209001,12.6050005,12.6265,11.1395,8.438999,13.3805,12.1805,10.073501,12.1045,10.814,13.3805,10.679,7.4665,8.3435,13.1455,6.2605,6.7025003,7.1285,10.244,10.030499,8.2185,95.40513,97.315475,86.947556,90.79131,95.73428,98.32653,90.13938,84.93756,93.56799,98.67849,95.118095,92.327,95.37431,94.71385,93.30281,93.32287,91.79355,92.93693,93.10724,87.69369,91.4616,94.1397,85.837036,91.066795,95.21771,89.53736,99.99999,93.42084,73.16223,83.43628,79.75996,94.65498,87.70295,91.63119,88.72979,7.705967,5.1504917,6.33786,8.393061,7.977666,7.000202,6.4254208,6.6464996,8.936745,8.886719,8.831026,8.632393,6.8371477,6.4992228,9.632835,10.508713,9.80152,8.4758215,6.8849487,9.290932,9.875857,8.224565,10.43533,9.771965,12.580055,8.271008,6.217407,6.7415304,10.559931,3.7164211,3.688631,5.286602,8.544962,8.091642,6.4457407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000827344018034637
17048,2023-12-12 08:00:00+00:00,9.8914995,8.4395,11.9175,11.198,10.21,9.238501,10.733001,11.883,11.0955,10.8795,11.6395,12.608,9.129001,8.604,12.109,12.055,12.6765,11.2395,8.688999,13.330501,11.9305,9.8735,11.6545,11.613999,13.6305,10.679,7.5165,8.8935,13.695499,6.5604997,8.0525,7.4785004,12.094001,11.030499,8.3685,94.4494,97.32284,83.82294,91.39824,95.10003,97.66866,87.74742,83.537254,91.698364,98.024284,95.47014,91.79242,93.77825,95.36262,92.98869,95.16903,90.88936,92.01474,92.80356,88.56376,91.44555,94.44863,86.07934,86.94721,95.538666,89.23599,99.31972,94.08626,74.50538,84.94941,73.248,94.344864,84.40857,94.18256,86.332375,7.6803646,5.7591,6.4494104,8.229329,7.942791,7.2793503,6.313879,6.579217,8.617856,8.543614,9.616217,8.843975,6.7597675,6.6364,9.335251,9.883842,9.898363,8.462978,6.9604263,8.789656,9.367299,7.6589193,9.823862,10.176941,12.53117,8.332395,6.3320675,7.679387,11.36915,4.586466,5.2137423,5.885991,11.299436,10.281195,6.408642,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,11.0,4.0,1.0,9.0,10.0,20.0,7.0,11.0,16.0,14.0,25.0,39.0,24.0,0.043469078838825226
17049,2023-12-12 09:00:00+00:00,10.6414995,9.089499,11.7675,11.498,10.66,10.038501,10.883,11.783,11.445499,11.2295,11.9895,12.908,9.529,8.954,12.509001,12.455,12.8265,11.3895,10.238999,13.2805,12.4805,9.9235,12.7545,12.363999,13.5305,11.629001,8.3665,10.8935,14.195499,9.5105,11.7525,9.6285,13.744,12.3305,10.9185,93.85004,96.02833,84.371704,87.5222,92.911125,95.413895,87.17068,83.24438,89.29735,96.413956,93.91298,92.11456,90.67126,95.052216,91.17985,89.9735,89.70345,92.0238,87.40556,88.852905,91.17797,94.76949,81.42902,84.438965,94.911964,85.499756,98.652626,88.35582,80.27381,78.79165,64.84481,88.546555,83.201584,91.77527,73.766205,8.415588,6.5771103,5.914117,8.358224,7.830017,8.0839615,6.705347,6.2120037,8.451195,8.6044,9.654978,9.924622,7.1110973,7.3815794,9.472357,9.367343,9.787668,9.018346,8.465619,8.750706,9.956501,7.811206,10.614937,11.05015,12.283236,9.467652,7.7294207,10.096358,12.943766,7.782303,9.59128,8.429008,13.120338,11.603996,8.910622,21.0,21.0,27.0,38.0,31.0,62.0,29.0,26.0,35.0,16.0,29.0,34.0,41.0,15.0,44.0,46.0,31.0,29.0,22.0,36.0,32.0,12.0,55.0,28.0,16.0,62.0,69.0,95.0,76.0,81.0,115.0,97.0,111.0,118.0,122.0,0.146002858877182
17050,2023-12-12 10:00:00+00:00,10.9415,9.7395,12.0175,12.248,10.91,10.8385,11.383,11.983001,12.2455,11.2795,12.4395,13.258,10.579,9.104,13.009001,12.505,12.9265,12.3895,12.339,13.330501,12.8805,10.1735,13.8545,13.314,13.080501,12.179,9.8665,12.243501,15.1455,12.6105,15.452499,11.4785,15.294001,13.3305,14.2185,92.615524,93.80737,83.553185,83.30026,91.68673,93.54552,84.89922,82.43149,86.1393,93.56719,92.086716,90.03318,91.665886,95.057976,87.6601,88.788864,89.11866,89.0753,79.477135,88.27138,90.00518,95.09865,78.11328,81.77502,93.65459,85.27156,95.40781,88.76714,81.20333,76.87803,60.533207,85.19635,89.30681,86.2484,64.946045,8.651657,7.634386,6.1050377,8.8428545,7.7713585,8.85803,6.966405,6.0896873,8.990345,7.879655,9.929541,10.203565,7.3272905,7.6109934,9.557674,9.2913265,10.117349,9.65699,10.10026,8.827055,10.00868,7.863496,11.790092,11.43829,11.513329,10.574387,9.331415,11.892805,14.715443,11.574742,14.444368,10.886726,15.530346,12.505356,12.845152,50.0,38.0,102.0,143.0,61.0,51.0,108.0,99.0,122.0,32.0,76.0,55.0,89.0,12.0,112.0,89.0,70.0,55.0,104.0,54.0,116.0,36.0,105.0,75.0,44.0,105.0,163.0,165.0,142.0,167.0,220.0,178.0,203.0,211.0,233.0,0.2508503496646881
17051,2023-12-12 11:00:00+00:00,11.2915,10.7395,11.5175,12.948,11.509999,11.738501,11.033,11.783,12.445499,11.6295,12.789499,13.708,11.579,9.654,13.309,12.755,13.0265,13.039499,12.839,13.4305,12.7805,10.4735,14.054501,13.664,12.9305,12.929,11.6165,13.2935,15.2955,14.6105,17.1525,13.2285,17.144,14.280499,16.118502,92.01789,93.854645,81.265205,77.71337,87.5233,93.90134,87.77463,82.40635,83.88436,86.94871,82.53238,84.30901,91.7286,95.400246,85.67574,89.69799,88.24513,86.79418,80.08529,86.25839,90.59601,95.4293,79.19271,80.20025,93.647385,83.38162,88.418076,89.14814,83.934616,65.697876,55.440567,82.58694,82.2601,78.17761,59.87497,8.904181,8.322056,3.1884556,9.513021,8.195943,9.713127,6.8501434,5.50379,8.762708,7.874614,8.959148,10.853603,7.7574673,8.014875,9.804631,9.755244,9.952587,9.981921,11.294113,8.78495,9.34387,8.335554,12.300697,11.398233,11.432154,11.446325,10.837336,13.2303295,15.108358,13.944813,15.556108,13.181908,18.216406,12.976631,15.267433,55.0,55.0,164.0,202.0,140.0,58.0,187.0,177.0,182.0,163.0,176.0,156.0,61.0,59.0,153.0,105.0,137.0,93.0,95.0,131.0,89.0,49.0,120.0,79.0,48.0,155.0,243.0,215.0,90.0,246.0,323.0,244.0,274.0,300.0,278.0,0.28614571690559387
